listing_id,high,medium,low
6910477,0.00246153846154,0.0338461538462,0.963692307692
6835496,0.0529230769231,0.327384615385,0.619692307692
6911716,0.0356923076923,0.161230769231,0.803076923077
6845831,0.00430769230769,0.0221538461538,0.973538461538
6885223,0.00430769230769,0.0412307692308,0.954461538462
6848031,0.111384615385,0.302615384615,0.586
7156274,0.107692307692,0.272615384615,0.619692307692
6827469,0.107758241758,0.366153846154,0.526087912088
6866760,0.00492307692308,0.0356923076923,0.959384615385
6845025,0.569435897436,0.253948717949,0.176615384615
6947708,0.140923076923,0.358769230769,0.500307692308
6825018,0.150923076923,0.450871794872,0.398205128205
6904740,0.0289230769231,0.209230769231,0.761846153846
6823901,0.00861538461538,0.0781538461538,0.913230769231
6878466,0.00738461538462,0.0726153846154,0.92
6942381,0.0473846153846,0.263384615385,0.689230769231
6865527,0.228923076923,0.486153846154,0.284923076923
6905618,0.0153846153846,0.0364102564103,0.948205128205
6877128,0.0646153846154,0.416307692308,0.519076923077
6887876,0.0627692307692,0.379076923077,0.558153846154
6858162,0.0566153846154,0.267692307692,0.675692307692
7115279,0.0116923076923,0.188923076923,0.799384615385
6871935,0.0658461538462,0.378974358974,0.555179487179
6849733,0.0175282051282,0.272615384615,0.709856410256
6834482,0.0123076923077,0.152615384615,0.835076923077
6865576,0.0689230769231,0.541641025641,0.389435897436
7120920,0.000615384615385,0.00184615384615,0.997538461538
6848269,0.0141538461538,0.0941538461538,0.891692307692
6846966,0.254593406593,0.43032967033,0.315076923077
6928857,0.0873846153846,0.232307692308,0.680307692308
6853191,0.129846153846,0.400974358974,0.469179487179
6942473,0.215876923077,0.417025641026,0.367097435897
6920201,0.00184615384615,0.0676923076923,0.930461538462
6847292,0.00923076923077,0.0289230769231,0.961846153846
6894655,0.0,0.00246153846154,0.997538461538
6905298,0.0990769230769,0.43641025641,0.464512820513
6841509,0.0805538461538,0.302153846154,0.617292307692
6841486,0.0196923076923,0.0313846153846,0.948923076923
6894826,0.0501025641026,0.238225641026,0.711671794872
6874337,0.0873846153846,0.299076923077,0.613538461538
7108200,0.00964102564103,0.28758974359,0.702769230769
6898460,0.191230769231,0.460153846154,0.348615384615
6890022,0.0141538461538,0.0338461538462,0.952
6931994,0.0873846153846,0.305230769231,0.607384615385
6929209,0.00184615384615,0.147076923077,0.851076923077
6928006,0.0363076923077,0.202974358974,0.760717948718
6912486,0.0172820512821,0.173487179487,0.809230769231
6830993,0.0338461538462,0.310153846154,0.656
6938700,0.107692307692,0.313846153846,0.578461538462
6912303,0.0449230769231,0.220923076923,0.734153846154
6938539,0.00676923076923,0.0646153846154,0.928615384615
6910655,0.0303076923077,0.434923076923,0.534769230769
6881242,0.00246153846154,0.0246153846154,0.972923076923
6921272,0.0910769230769,0.208635897436,0.700287179487
6920649,0.000615384615385,0.0129230769231,0.986461538462
6870761,0.0172307692308,0.114461538462,0.868307692308
6886783,0.73558974359,0.183794871795,0.0806153846154
7120784,0.0424615384615,0.342153846154,0.615384615385
7183832,0.0726153846154,0.277076923077,0.650307692308
6888188,0.219076923077,0.377230769231,0.403692307692
6874599,0.0781538461538,0.205538461538,0.716307692308
6853076,0.0,0.000615384615385,0.999384615385
6878684,0.0467692307692,0.317538461538,0.635692307692
6895484,0.0387692307692,0.299076923077,0.662153846154
7151818,0.0547692307692,0.187230769231,0.758
6830631,0.0436923076923,0.424615384615,0.531692307692
6924455,0.00184615384615,0.0307692307692,0.967384615385
6912770,0.0227692307692,0.711384615385,0.265846153846
6902170,0.130461538462,0.238769230769,0.630769230769
6834733,0.0270769230769,0.161948717949,0.810974358974
6876291,0.0516923076923,0.233846153846,0.714461538462
6875136,0.00492307692308,0.276923076923,0.718153846154
6916533,0.0433230769231,0.603446153846,0.353230769231
6859663,0.00923076923077,0.155384615385,0.835384615385
6860953,0.00123076923077,0.0609230769231,0.937846153846
6918607,0.264923076923,0.603384615385,0.131692307692
6813485,0.0203076923077,0.190153846154,0.789538461538
7212834,0.00430769230769,0.163692307692,0.832
6820179,0.0609230769231,0.397538461538,0.541538461538
6891355,0.0787692307692,0.593230769231,0.328
6934419,0.0529230769231,0.127025641026,0.820051282051
6846917,0.00676923076923,0.0492307692308,0.944
6829759,0.00923076923077,0.243076923077,0.747692307692
6922428,0.0332307692308,0.162461538462,0.804307692308
6852166,0.0338461538462,0.301538461538,0.664615384615
6948176,0.104,0.302769230769,0.593230769231
7117800,0.0409230769231,0.6744,0.284676923077
6948474,0.181538461538,0.376820512821,0.441641025641
6835786,0.0289230769231,0.182153846154,0.788923076923
6860422,0.0778461538462,0.328615384615,0.593538461538
6859765,0.0221538461538,0.213538461538,0.764307692308
6947940,0.186461538462,0.347846153846,0.465692307692
7558770,0.0,0.00923076923077,0.990769230769
6851809,0.24041025641,0.571282051282,0.188307692308
6898682,0.128,0.131692307692,0.740307692308
6869864,0.00307692307692,0.0326153846154,0.964307692308
6826222,0.147076923077,0.357538461538,0.495384615385
7171214,0.0436923076923,0.266153846154,0.690153846154
6895465,0.0763076923077,0.367384615385,0.556307692308
6908713,0.00305641025641,0.536,0.460943589744
6894490,0.0196923076923,0.0990769230769,0.881230769231
6929557,0.0233846153846,0.532923076923,0.443692307692
6832023,0.000615384615385,0.0627692307692,0.936615384615
6917459,0.00369230769231,0.177230769231,0.819076923077
7134071,0.0123076923077,0.048,0.939692307692
6880275,0.202923076923,0.526307692308,0.270769230769
6871622,0.00830769230769,0.132492307692,0.8592
6884158,0.0406153846154,0.179692307692,0.779692307692
6850283,0.124923076923,0.310153846154,0.564923076923
7167056,0.00923076923077,0.911384615385,0.0793846153846
6906979,0.0535384615385,0.533538461538,0.412923076923
6937692,0.147692307692,0.521230769231,0.331076923077
6816833,0.357252747253,0.387978021978,0.254769230769
6918511,0.0166153846154,0.171692307692,0.811692307692
6892782,0.0233846153846,0.479384615385,0.497230769231
6891812,0.281085714286,0.438791208791,0.280123076923
6857493,0.487584615385,0.249030769231,0.263384615385
6897390,0.143343589744,0.475733333333,0.380923076923
6836104,0.00923076923077,0.0580615384615,0.932707692308
6896216,0.00307692307692,0.0547692307692,0.942153846154
7742636,0.0172307692308,0.0596923076923,0.923076923077
6866903,0.0916923076923,0.331076923077,0.577230769231
6941177,0.016,0.123076923077,0.860923076923
6838523,0.133743589744,0.410871794872,0.455384615385
7186670,0.125230769231,0.341230769231,0.533538461538
7184546,0.0104615384615,0.0750769230769,0.914461538462
6900308,0.0172307692308,0.679384615385,0.303384615385
6912985,0.00307692307692,0.133538461538,0.863384615385
6900142,0.0172307692308,0.0781538461538,0.904615384615
6933491,0.0798974358974,0.307692307692,0.61241025641
6814904,0.0227692307692,0.247897435897,0.729333333333
6889868,0.147692307692,0.15146959707,0.700838095238
6892618,0.260923076923,0.369846153846,0.369230769231
6889704,0.0769230769231,0.315076923077,0.608
6944349,0.00123076923077,0.0510769230769,0.947692307692
6842700,0.0726153846154,0.261641025641,0.665743589744
6909808,0.032,0.180974358974,0.787025641026
6908142,0.310769230769,0.322256410256,0.366974358974
6878343,0.136307692308,0.530769230769,0.332923076923
6947494,0.209435897436,0.533333333333,0.257230769231
6891692,0.0,0.000615384615385,0.999384615385
6933123,0.00123076923077,0.016,0.982769230769
6916870,0.0110769230769,0.0775384615385,0.911384615385
6919200,0.00246153846154,0.064,0.933538461538
6820821,0.222769230769,0.450461538462,0.326769230769
7173234,0.008,0.0603076923077,0.931692307692
6829861,0.088,0.673230769231,0.238769230769
6931772,0.0233846153846,0.262153846154,0.714461538462
6900634,0.149948717949,0.109743589744,0.740307692308
6925875,0.0356923076923,0.189538461538,0.774769230769
6851557,0.0289230769231,0.15241025641,0.818666666667
6888917,0.0295384615385,0.246769230769,0.723692307692
6867881,0.00123076923077,0.0861538461538,0.912615384615
6894210,0.0110769230769,0.140923076923,0.848
6921160,0.00184615384615,0.0104615384615,0.987692307692
6911548,0.587076923077,0.068,0.344923076923
6886445,0.00605128205128,0.0935384615385,0.90041025641
6913209,0.00984615384615,0.177846153846,0.812307692308
6918458,0.156923076923,0.422153846154,0.420923076923
6848004,0.0187692307692,0.235692307692,0.745538461538
6937616,0.0147692307692,0.232,0.753230769231
6928436,0.0486153846154,0.209230769231,0.742153846154
6868780,0.354461538462,0.438769230769,0.206769230769
6824329,0.278769230769,0.362461538462,0.358769230769
6912317,0.0966153846154,0.546051282051,0.357333333333
6883303,0.0502051282051,0.271641025641,0.678153846154
6941908,0.00984615384615,0.178461538462,0.811692307692
6889120,0.0295384615385,0.211076923077,0.759384615385
6918598,0.0315384615385,0.288923076923,0.679538461538
7134993,0.0732307692308,0.40878974359,0.517979487179
6851835,0.190769230769,0.248,0.561230769231
6912253,0.00430769230769,0.276923076923,0.718769230769
6818443,0.00369230769231,0.032,0.964307692308
6913705,0.024,0.200615384615,0.775384615385
6892126,0.127384615385,0.506461538462,0.366153846154
6829808,0.0676923076923,0.659692307692,0.272615384615
6938920,0.0116923076923,0.0990769230769,0.889230769231
6893540,0.0750769230769,0.152615384615,0.772307692308
7163522,0.132923076923,0.128215384615,0.738861538462
6945863,0.0584615384615,0.139692307692,0.801846153846
6834468,0.0708205128205,0.175333333333,0.753846153846
6929387,0.00246153846154,0.0473846153846,0.950153846154
6856077,0.0283076923077,0.173538461538,0.798153846154
6924035,0.0104615384615,0.0350769230769,0.954461538462
6834513,0.811487179487,0.0974358974359,0.0910769230769
7174455,0.0430769230769,0.156615384615,0.800307692308
6873895,0.140256410256,0.440827838828,0.418915750916
6875312,0.104605128205,0.309538461538,0.585856410256
6879112,0.0283076923077,0.571076923077,0.400615384615
6894646,0.00246153846154,0.0603076923077,0.937230769231
6852195,0.0938461538462,0.291076923077,0.615076923077
6916595,0.00738461538462,0.0350769230769,0.957538461538
6919919,0.00369230769231,0.0486153846154,0.947692307692
6889533,0.0,0.0295384615385,0.970461538462
7157821,0.00923076923077,0.0996923076923,0.891076923077
6820575,0.0264615384615,0.0978461538462,0.875692307692
6884315,0.208615384615,0.315692307692,0.475692307692
6903864,0.000615384615385,0.00676923076923,0.992615384615
6884969,0.0190769230769,0.08,0.900923076923
6925221,0.0123076923077,0.305230769231,0.682461538462
6917066,0.0326153846154,0.220307692308,0.747076923077
6850479,0.0264615384615,0.113846153846,0.859692307692
6863974,0.0184615384615,0.0849230769231,0.896615384615
6858270,0.0350769230769,0.339076923077,0.625846153846
6866450,0.0215384615385,0.279179487179,0.699282051282
6913689,0.00492307692308,0.103384615385,0.891692307692
7132840,0.0927179487179,0.360102564103,0.547179487179
6895715,0.0947692307692,0.321846153846,0.583384615385
7137427,0.048,0.217538461538,0.734461538462
6890806,0.0596923076923,0.260923076923,0.679384615385
6840343,0.312615384615,0.254,0.433384615385
6913329,0.0221538461538,0.227692307692,0.750153846154
6946746,0.0523076923077,0.243282051282,0.70441025641
6841661,0.00492307692308,0.0338461538462,0.961230769231
6832124,0.0135384615385,0.0677435897436,0.918717948718
6881155,0.0,0.000615384615385,0.999384615385
6835069,0.00430769230769,0.0235897435897,0.972102564103
6873386,0.465846153846,0.287384615385,0.246769230769
6880502,0.00246153846154,0.0283076923077,0.969230769231
7211844,0.101538461538,0.423384615385,0.475076923077
6821968,0.00430769230769,0.256,0.739692307692
6828632,0.0283076923077,0.178020512821,0.793671794872
6902733,0.259076923077,0.391384615385,0.349538461538
6827437,0.237415384615,0.399507692308,0.363076923077
6929433,0.00369230769231,0.150769230769,0.845538461538
6924534,0.00123076923077,0.0264615384615,0.972307692308
7152249,0.000615384615385,0.00676923076923,0.992615384615
6875737,0.0643076923077,0.291692307692,0.644
6890245,0.0916923076923,0.356307692308,0.552
6876424,0.100923076923,0.315384615385,0.583692307692
6820312,0.00738461538462,0.0443076923077,0.948307692308
7090706,0.0596923076923,0.300307692308,0.64
6916396,0.00307692307692,0.164923076923,0.832
6863564,0.0270769230769,0.0861538461538,0.886769230769
6907371,0.048,0.399384615385,0.552615384615
6933074,0.0184615384615,0.0523076923077,0.929230769231
6819138,0.489846153846,0.335794871795,0.174358974359
6919601,0.0725128205128,0.276717948718,0.650769230769
6879682,0.0566153846154,0.222564102564,0.720820512821
6907331,0.08,0.228923076923,0.691076923077
6818832,0.216307692308,0.305230769231,0.478461538462
6902341,0.0283076923077,0.191384615385,0.780307692308
7170605,0.228892307692,0.5108,0.260307692308
6919597,0.0892307692308,0.243692307692,0.667076923077
6935623,0.0658461538462,0.588,0.346153846154
6820319,0.0566153846154,0.403076923077,0.540307692308
6918387,0.00492307692308,0.064,0.931076923077
6876577,0.0855384615385,0.425230769231,0.489230769231
6856718,0.124923076923,0.415384615385,0.459692307692
6815716,0.0338461538462,0.345230769231,0.620923076923
6857976,0.0147692307692,0.101538461538,0.883692307692
6885582,0.0196923076923,0.241230769231,0.739076923077
6814030,0.0147692307692,0.113230769231,0.872
6853354,0.211692307692,0.145230769231,0.643076923077
6940989,0.0141538461538,0.129846153846,0.856
6831539,0.0,0.00615384615385,0.993846153846
6841592,0.00246153846154,0.028,0.969538461538
6867352,0.0215384615385,0.225846153846,0.752615384615
7134264,0.0173538461538,0.113230769231,0.869415384615
6850967,0.08,0.203076923077,0.716923076923
6860961,0.00246153846154,0.0443076923077,0.953230769231
6895848,0.112820512821,0.271794871795,0.615384615385
6851839,0.00861538461538,0.0141538461538,0.977230769231
6818484,0.468923076923,0.334564102564,0.196512820513
6921753,0.00492307692308,0.00307692307692,0.992
6815211,0.064,0.256,0.68
6831645,0.00430769230769,0.0707692307692,0.924923076923
6816977,0.0855384615385,0.256615384615,0.657846153846
6912908,0.00923076923077,0.0873846153846,0.903384615385
7113005,0.0658461538462,0.673846153846,0.260307692308
6906475,0.0338461538462,0.0384615384615,0.927692307692
6923290,0.0252307692308,0.237384615385,0.737384615385
6812972,0.123282051282,0.451333333333,0.425384615385
6880411,0.828923076923,0.122461538462,0.0486153846154
6849882,0.0215384615385,0.617271794872,0.36118974359
6854581,0.0213333333333,0.233435897436,0.745230769231
6940068,0.0898461538462,0.556769230769,0.353384615385
6919536,0.0412307692308,0.300923076923,0.657846153846
6825290,0.0452820512821,0.660461538462,0.294256410256
6879491,0.601230769231,0.143384615385,0.255384615385
6933368,0.137846153846,0.398769230769,0.463384615385
6825942,0.0910769230769,0.268307692308,0.640615384615
6814711,0.0908717948718,0.382358974359,0.526769230769
6912036,0.0166153846154,0.150153846154,0.833230769231
6832736,0.00738461538462,0.312820512821,0.679794871795
6867033,0.0406153846154,0.16,0.799384615385
6824195,0.0393846153846,0.355692307692,0.604923076923
6846869,0.0110769230769,0.048,0.940923076923
6904578,0.0929230769231,0.576615384615,0.330461538462
7165067,0.390153846154,0.379076923077,0.230769230769
6934479,0.0233846153846,0.12147985348,0.855135531136
6933606,0.00553846153846,0.128,0.866461538462
6850459,0.163794871795,0.327208791209,0.508996336996
6825384,0.155076923077,0.430153846154,0.414769230769
6838127,0.00923076923077,0.104,0.886769230769
6817554,0.0584615384615,0.181538461538,0.76
6820045,0.0412307692308,0.179692307692,0.779076923077
6941231,0.0338461538462,0.126769230769,0.839384615385
6873680,0.0178461538462,0.0756923076923,0.906461538462
6887442,0.0929230769231,0.1116,0.795476923077
6940201,0.0393846153846,0.187692307692,0.772923076923
6936415,0.016,0.180923076923,0.803076923077
7227948,0.00615384615385,0.0467692307692,0.947076923077
6866922,0.0663487179487,0.210666666667,0.722984615385
6933099,0.0584615384615,0.700307692308,0.241230769231
6936434,0.0516923076923,0.456615384615,0.491692307692
6886116,0.0172307692308,0.0744615384615,0.908307692308
6919134,0.196307692308,0.322543589744,0.481148717949
6901755,0.0229743589744,0.0516923076923,0.925333333333
6879167,0.00492307692308,0.0818461538462,0.913230769231
6941791,0.0818461538462,0.364307692308,0.553846153846
6842314,0.126256410256,0.284071794872,0.589671794872
6921923,0.0264615384615,0.110769230769,0.862769230769
6920977,0.0135384615385,0.114358974359,0.872102564103
6886048,0.00184615384615,0.166974358974,0.831179487179
6840299,0.00123076923077,0.0289230769231,0.969846153846
6853468,0.00246153846154,0.00984615384615,0.987692307692
7141291,0.0,0.000615384615385,0.999384615385
6886208,0.0123076923077,0.150153846154,0.837538461538
6864038,0.0461538461538,0.347076923077,0.606769230769
6915892,0.0199384615385,0.0922666666667,0.887794871795
6858571,0.0104615384615,0.076,0.913538461538
6904882,0.00430769230769,0.172307692308,0.823384615385
6816515,0.184615384615,0.262358974359,0.553025641026
7148850,0.000615384615385,0.00676923076923,0.992615384615
6931500,0.0246153846154,0.168615384615,0.806769230769
6918940,0.0264615384615,0.096,0.877538461538
6865131,0.0295384615385,0.0856102564103,0.884851282051
6901865,0.0387692307692,0.211076923077,0.750153846154
6900706,0.123076923077,0.282769230769,0.594153846154
6828101,0.00861538461538,0.0944307692308,0.896953846154
7233287,0.0129230769231,0.0996923076923,0.887384615385
6835517,0.0824615384615,0.156923076923,0.760615384615
6931058,0.150143589744,0.109538461538,0.740317948718
6859420,0.423046153846,0.155415384615,0.421538461538
6892222,0.00861538461538,0.153846153846,0.837538461538
6909128,0.00861538461538,0.054,0.937384615385
7108044,0.00246153846154,0.045641025641,0.951897435897
6917853,0.0147692307692,0.0867692307692,0.898461538462
6935173,0.0390769230769,0.312769230769,0.648153846154
6888870,0.0652307692308,0.141538461538,0.793230769231
6912219,0.0301538461538,0.198769230769,0.771076923077
6839792,0.164328205128,0.261517948718,0.574153846154
6905370,0.00123076923077,0.0196923076923,0.979076923077
6883223,0.0203076923077,0.0947692307692,0.884923076923
6859193,0.000615384615385,0.00123076923077,0.998153846154
6918799,0.0793846153846,0.383384615385,0.537230769231
6857864,0.0473846153846,0.143794871795,0.808820512821
7162971,0.00246153846154,0.0855384615385,0.912
6897968,0.0369230769231,0.260923076923,0.702153846154
6945711,0.0941538461538,0.515692307692,0.390153846154
6842422,0.0104615384615,0.258707692308,0.730830769231
6878228,0.0190769230769,0.206153846154,0.774769230769
6888510,0.000615384615385,0.00676923076923,0.992615384615
7201752,0.132307692308,0.646153846154,0.221538461538
6842251,0.0283076923077,0.259076923077,0.712615384615
6825882,0.0301538461538,0.282461538462,0.687384615385
6915655,0.0775384615385,0.176615384615,0.745846153846
6859497,0.00123076923077,0.00123076923077,0.997538461538
6878157,0.108307692308,0.440615384615,0.451076923077
6878490,0.425846153846,0.211076923077,0.363076923077
6915177,0.0356923076923,0.843487179487,0.120820512821
7197165,0.385743589744,0.321948717949,0.292307692308
6812440,0.0406153846154,0.0729846153846,0.8864
6860502,0.00430769230769,0.0252307692308,0.970461538462
6887410,0.00246153846154,0.0726153846154,0.924923076923
6937241,0.120615384615,0.480615384615,0.398769230769
6889952,0.000615384615385,0.0424615384615,0.956923076923
6920861,0.0657538461538,0.430246153846,0.504
7156332,0.016,0.267076923077,0.716923076923
6813815,0.227384615385,0.308205128205,0.46441025641
6890936,0.0193846153846,0.153333333333,0.827282051282
6891908,0.0,0.0153846153846,0.984615384615
6825459,0.120615384615,0.238769230769,0.640615384615
6941636,0.0258461538462,0.202461538462,0.771692307692
6868082,0.00246153846154,0.0178461538462,0.979692307692
6946506,0.198153846154,0.365538461538,0.436307692308
6914156,0.0350769230769,0.121846153846,0.843076923077
6892271,0.00307692307692,0.0836923076923,0.913230769231
7124787,0.0855384615385,0.468923076923,0.445538461538
6923490,0.137846153846,0.431076923077,0.431076923077
6912102,0.176615384615,0.363692307692,0.459692307692
6830397,0.00184615384615,0.0283076923077,0.969846153846
6832903,0.0646153846154,0.0418461538462,0.893538461538
6844367,0.246769230769,0.419076923077,0.334153846154
6903222,0.204615384615,0.703384615385,0.092
6842419,0.00923076923077,0.162,0.828769230769
6887567,0.0443076923077,0.217846153846,0.737846153846
6933872,0.00984615384615,0.110769230769,0.879384615385
6839823,0.0695384615385,0.271384615385,0.659076923077
6882175,0.0412307692308,0.225435897436,0.733333333333
6893182,0.0843076923077,0.257846153846,0.657846153846
6926354,0.0978461538462,0.281846153846,0.620307692308
7145739,0.00430769230769,0.0492307692308,0.946461538462
7101000,0.0326153846154,0.262153846154,0.705230769231
6842415,0.162461538462,0.368,0.469538461538
6872514,0.00553846153846,0.0147692307692,0.979692307692
6858336,0.206358974359,0.371230769231,0.42241025641
6835123,0.0190769230769,0.0537435897436,0.927179487179
7222545,0.164923076923,0.242461538462,0.592615384615
6848693,0.0233846153846,0.136,0.840615384615
6938156,0.0184615384615,0.161846153846,0.819692307692
6917071,0.0738461538462,0.276307692308,0.649846153846
6837670,0.0209230769231,0.390769230769,0.588307692308
6887816,0.00738461538462,0.0733846153846,0.919230769231
6887471,0.022358974359,0.0797948717949,0.897846153846
6938477,0.0110769230769,0.654769230769,0.334153846154
6887537,0.0916923076923,0.360615384615,0.547692307692
6863832,0.00738461538462,0.0375384615385,0.955076923077
6864272,0.00307692307692,0.00307692307692,0.993846153846
6940947,0.00492307692308,0.170461538462,0.824615384615
6876461,0.208615384615,0.297230769231,0.494153846154
6929727,0.008,0.110769230769,0.881230769231
6928278,0.0381538461538,0.329230769231,0.632615384615
6932514,0.0621538461538,0.813538461538,0.124307692308
7201179,0.240717948718,0.654666666667,0.104615384615
6906559,0.00307692307692,0.0166153846154,0.980307692308
6880046,0.166646153846,0.374564102564,0.45878974359
6853023,0.0,0.008,0.992
6927506,0.0141538461538,0.154666666667,0.831179487179
6907086,0.0283076923077,0.06,0.911692307692
6850778,0.228307692308,0.154666666667,0.617025641026
7095628,0.008,0.129846153846,0.862153846154
6840001,0.182276923077,0.2688,0.548923076923
6842789,0.126153846154,0.330666666667,0.543179487179
6836149,0.0172307692308,0.456656410256,0.526112820513
6929783,0.0953846153846,0.292102564103,0.612512820513
6947740,0.0412307692308,0.228307692308,0.730461538462
6860908,0.0338461538462,0.352,0.614153846154
6817258,0.0486153846154,0.309538461538,0.641846153846
6934190,0.118769230769,0.461538461538,0.419692307692
6875206,0.0153846153846,0.138461538462,0.846153846154
6821175,0.0856,0.370461538462,0.543938461538
6877690,0.000615384615385,0.00861538461538,0.990769230769
6846124,0.0,0.00307692307692,0.996923076923
6845763,0.667692307692,0.121230769231,0.211076923077
6853963,0.295717948718,0.210435897436,0.493846153846
6936752,0.00553846153846,0.148923076923,0.845538461538
7181116,0.00553846153846,0.0929230769231,0.901538461538
6870626,0.0307692307692,0.282769230769,0.686461538462
6948078,0.0818461538462,0.352615384615,0.565538461538
6864223,0.00389743589744,0.0615384615385,0.934564102564
6904974,0.0166153846154,0.271384615385,0.712
6904690,0.00184615384615,0.0781538461538,0.92
6820573,0.0313846153846,0.0973846153846,0.871230769231
6899661,0.0283076923077,0.0944615384615,0.877230769231
6892384,0.0244102564103,0.104615384615,0.870974358974
6903916,0.0196923076923,0.0843076923077,0.896
6914168,0.136102564103,0.503384615385,0.360512820513
7096575,0.08,0.139076923077,0.780923076923
6813801,0.06,0.351692307692,0.588307692308
6943936,0.0639487179487,0.32478974359,0.611261538462
6850399,0.048,0.308923076923,0.643076923077
6945058,0.0504615384615,0.170461538462,0.779076923077
6901703,0.00984615384615,0.0781538461538,0.912
6851658,0.00984615384615,0.349538461538,0.640615384615
6886236,0.0129230769231,0.116102564103,0.870974358974
6921825,0.0375384615385,0.168,0.794461538462
6818377,0.492923076923,0.287384615385,0.219692307692
6842063,0.00553846153846,0.0652307692308,0.929230769231
6925338,0.00923076923077,0.734153846154,0.256615384615
6943178,0.0215384615385,0.0929230769231,0.885538461538
7101417,0.125128205128,0.526564102564,0.348307692308
6924325,0.0646153846154,0.444923076923,0.490461538462
6836546,0.104615384615,0.19558974359,0.699794871795
6816615,0.0153846153846,0.402461538462,0.582153846154
6835950,0.00184615384615,0.0297846153846,0.968369230769
6832227,0.130153846154,0.307384615385,0.562461538462
6833203,0.0135384615385,0.238512820513,0.747948717949
6851375,0.00553846153846,0.0467692307692,0.947692307692
6881636,0.187692307692,0.515076923077,0.297230769231
6872722,0.0221538461538,0.176307692308,0.801538461538
6936950,0.0172307692308,0.0455384615385,0.937230769231
6948107,0.137846153846,0.587076923077,0.275076923077
6933419,0.00615384615385,0.191384615385,0.802461538462
6946935,0.0301538461538,0.214153846154,0.755692307692
6933915,0.259671794872,0.445251282051,0.295076923077
7234320,0.00492307692308,0.00615384615385,0.988923076923
6856573,0.0184615384615,0.0916923076923,0.889846153846
6838945,0.0646153846154,0.538461538462,0.396923076923
6939459,0.0129230769231,0.0455384615385,0.941538461538
6842511,0.048,0.232615384615,0.719384615385
6876323,0.0270769230769,0.177846153846,0.795076923077
6828057,0.0,0.00184615384615,0.998153846154
7146734,0.00430769230769,0.092041025641,0.903651282051
6935830,0.0375384615385,0.281230769231,0.681230769231
6872219,0.0633846153846,0.200923076923,0.735692307692
6850584,0.0892307692308,0.331692307692,0.579076923077
6868847,0.0338461538462,0.102769230769,0.863384615385
7164247,0.00861538461538,0.177846153846,0.813538461538
6907889,0.00984615384615,0.195076923077,0.795076923077
6883615,0.163692307692,0.272,0.564307692308
6832316,0.179692307692,0.257230769231,0.563076923077
6835329,0.0,0.000615384615385,0.999384615385
6861817,0.00307692307692,0.0664615384615,0.930461538462
6873620,0.111384615385,0.216,0.672615384615
6928764,0.0584615384615,0.354461538462,0.587076923077
7095384,0.000615384615385,0.00861538461538,0.990769230769
6847569,0.0443076923077,0.224,0.731692307692
6930407,0.150769230769,0.265230769231,0.584
6852262,0.0767179487179,0.165230769231,0.758051282051
6906213,0.0628923076923,0.376646153846,0.560461538462
6832158,0.00738461538462,0.0172307692308,0.975384615385
6890718,0.000615384615385,0.00307692307692,0.996307692308
6878001,0.00553846153846,0.0332307692308,0.961230769231
6812946,0.161230769231,0.355076923077,0.483692307692
7137818,0.0429538461538,0.207835897436,0.74921025641
6902189,0.00123076923077,0.144615384615,0.854153846154
6914292,0.0209230769231,0.252923076923,0.726153846154
6895210,0.0596923076923,0.143384615385,0.796923076923
6925493,0.0541538461538,0.344615384615,0.601230769231
6942311,0.0332307692308,0.43358974359,0.533179487179
7211100,0.0523076923077,0.161846153846,0.785846153846
6895208,0.142574358974,0.451887179487,0.405538461538
6914759,0.0,0.008,0.992
6928525,0.0123076923077,0.130461538462,0.857230769231
6931623,0.113846153846,0.320615384615,0.565538461538
6933867,0.0418461538462,0.20158974359,0.756564102564
6874147,0.0898461538462,0.347487179487,0.562666666667
7200826,0.572923076923,0.221076923077,0.206
6887988,0.218461538462,0.365538461538,0.416
6850780,0.0744615384615,0.124779487179,0.800758974359
6939132,0.504769230769,0.272461538462,0.222769230769
6936392,0.0153846153846,0.152615384615,0.832
6836372,0.190769230769,0.230153846154,0.579076923077
6870501,0.0178461538462,0.0695384615385,0.912615384615
7090058,0.196307692308,0.214769230769,0.588923076923
7205877,0.100174358974,0.256902564103,0.642923076923
6864537,0.0129230769231,0.194461538462,0.792615384615
6844657,0.872615384615,0.0627692307692,0.0646153846154
7152069,0.0110769230769,0.105846153846,0.883076923077
6913421,0.0664615384615,0.56,0.373538461538
6848155,0.0584615384615,0.432256410256,0.509282051282
6835920,0.0381538461538,0.192615384615,0.769230769231
6941766,0.271384615385,0.496,0.232615384615
6888487,0.00307692307692,0.0430769230769,0.953846153846
6877103,0.0394871794872,0.886461538462,0.0740512820513
6922346,0.0436923076923,0.639384615385,0.316923076923
6841012,0.202461538462,0.345907692308,0.451630769231
6947116,0.0492307692308,0.235076923077,0.715692307692
6870406,0.212851282051,0.392276923077,0.394871794872
6924329,0.0836923076923,0.481230769231,0.435076923077
6883072,0.0,0.0,1.0
6824223,0.139692307692,0.376,0.484307692308
6945917,0.0793846153846,0.360615384615,0.56
6895164,0.0116923076923,0.198769230769,0.789538461538
6929824,0.147692307692,0.470061538462,0.382246153846
7148949,0.00430769230769,0.0516923076923,0.944
6880535,0.182153846154,0.491076923077,0.326769230769
6830960,0.00861538461538,0.702153846154,0.289230769231
6889553,0.462153846154,0.363641025641,0.174205128205
