listing_id,high,medium,low
7054515,0.0054771612,0.252116789,0.7424060505
7058236,0.0760001467,0.3702865763,0.5537132782
7080719,0.2717254333,0.5449531444,0.1833214234
7093622,0.0675038749,0.2636071207,0.668889002
6961493,0.0024591002,0.0060760528,0.9914648471
7031856,0.0010606674,0.0463366533,0.9526026752
6985759,0.0181020613,0.2622472784,0.7196506615
7078118,0.0397945799,0.3703718127,0.5898336048
7048921,0.1138291375,0.3115228119,0.5746480461
6954578,0.1376252442,0.1909860555,0.6713886979
6964572,0.1567415634,0.5212858221,0.321972618
7052536,0.0010690895,0.0056117201,0.9933191893
7032875,0.0185683856,0.1071307624,0.8743008472
6996934,0.0138511203,0.1977503125,0.7883985697
7089913,0.3790392819,0.3664240226,0.2545366944
7005961,0.1652135722,0.5013382481,0.3334481777
7039824,0.1135605581,0.2370878194,0.6493516202
6963477,0.0003030312,0.0147148326,0.9849821341
7083152,0.0007209841,0.0511496317,0.948129387
7121645,0.2989746417,0.2714637436,0.4295616122
6974466,0.0505327995,0.391057289,0.5584099091
6970252,0.0021157423,0.0476728146,0.9502114461
6990688,0.0070868344,0.2686677674,0.7242454017
6960832,0.0094422423,0.1223692712,0.8681884874
7078749,0.0133784409,0.1083578979,0.8782636627
7076636,0.4132150941,0.2044540164,0.3823308884
6958911,0.3938204953,0.2756598962,0.3305196061
7048961,0.0356080529,0.1143965692,0.8499953732
6959663,0.0026236962,0.1297844199,0.8675918849
6995058,0.0400983632,0.2586692746,0.7012323587
6967725,0.6512554656,0.2264588403,0.1222856908
7065435,0.0041972695,0.0692393903,0.926563342
6963687,0.1713364326,0.2937015615,0.5349620023
7221551,0.1752268449,0.3376604989,0.4871126538
7002826,0.2462706848,0.4486334721,0.3050958455
6990615,0.7334732336,0.1783698952,0.0881568701
7009951,0.0001225256,0.0092891433,0.9905883289
7041143,0.0003512737,0.0074632838,0.9921854431
6976592,0.028985314,0.1049176339,0.8660970484
7011925,0.0077469453,0.1522788681,0.8399741874
7217337,0.232649613,0.3385075435,0.4288428435
6957216,0.0077026653,0.0463836051,0.9459137228
6975491,0.1846056843,0.2968450356,0.518549279
7061178,0.4788578442,0.3660548965,0.1550872628
7172720,5.385864127586E-05,0.012053384,0.9878927576
7122938,0.3931495984,0.3310841844,0.2757662191
7001017,0.0112967376,0.1035867406,0.885116523
7272862,0.1325579041,0.2822940355,0.5851480608
7027621,0.0798701078,0.232728842,0.6874010507
7046434,0.0156882466,0.262443429,0.7218683253
6972848,0.0937314414,0.4784726408,0.4277959169
6968598,0.0250261169,0.1426947801,0.8322791037
7038509,0.0014270987,0.0060426401,0.9925302592
7089261,0.0533132924,0.0867050968,0.8599816077
7041546,0.0465582387,0.3246044191,0.6288373389
7065434,0.0139491274,0.2563249946,0.729725874
7078970,0.0669657329,0.3894115597,0.5436227015
7064250,0.0008665295,0.0807402073,0.9183932638
6962264,0.0193643932,0.2184716934,0.7621639097
7173404,9.8975396229804E-05,0.0071977451,0.9927032826
6979581,0.000868109,0.0326185896,0.9665132998
7647083,0.0112067153,0.1138729161,0.874920371
7071105,0.0004481369,0.0151142254,0.98443764
6952269,0.0017401301,0.0108040619,0.9874558107
7073608,0.1977103668,0.4702526393,0.3320369962
6964587,0.011520444,0.1853562234,0.8031233362
7007548,0.0043722956,0.0613453258,0.9342823766
6976524,0.0099542698,0.1249274864,0.8651182408
7151378,0.0256068255,0.1157142791,0.8586788988
7073435,0.0011783785,0.046986771,0.9518348543
7003530,0.0956822657,0.4781638479,0.4261538848
7051631,0.2425638581,0.3541240228,0.4033121189
7020063,0.0137001302,0.1910973678,0.7952025052
6986985,0.0111391953,0.0476407192,0.9412200866
7057918,0.0401072469,0.1823386372,0.777554116
7060399,0.0142519458,0.194000916,0.7917471377
7057991,0.0893396093,0.3186715496,0.5919888447
7074780,0.1060552367,0.2634551971,0.6304895654
7012360,0.1653342006,0.5743916848,0.2602741158
6954043,0.0057647153,0.1500230336,0.8442122499
7046461,0.0002078457,0.0177408072,0.9820513447
7033553,0.0053844316,0.0984215101,0.8961940567
7008781,0.0013708839,0.0163654846,0.9822636343
6988530,0.0676652364,0.5941459246,0.338188836
7045353,0.5889073877,0.2405845301,0.1705080824
7150118,0.0056179029,0.0576674007,0.9367146937
7028612,0.0250518886,0.2495202258,0.7254278883
6956837,0.0076092369,0.0379256317,0.9544651298
7005087,0.0020332397,0.0147801589,0.9831866031
7023208,0.0195135699,0.1014664235,0.8790200105
6974864,0.072797581,0.3610220463,0.5661803728
6994065,0.1133214841,0.5140798403,0.3725986759
6961449,0.0039351978,0.1119387617,0.8841260444
7009071,0.0007617199,0.0065547674,0.9926835127
6980753,0.0977388527,0.321214184,0.5810469633
7046554,0.0196519966,0.1878157501,0.7925322553
7039249,0.0836502977,0.446579118,0.4697705854
7077262,0.001592853,0.0124811789,0.9859259678
6985758,0.0028638545,0.022851126,0.9742850153
7168937,0.0065760006,0.0941277895,0.8992962079
7082081,0.0097905191,0.1164862252,0.8737232578
7021754,0.0009832622,0.0699979227,0.929018818
7042758,0.0123585929,0.1460047425,0.8416366629
7049211,0.0457163066,0.2253490889,0.7289346034
6977765,0.0060831801,0.0286095478,0.9653072751
7041336,0.1133854653,0.5410886736,0.3455258577
7005899,0.0027901805,0.0931242678,0.9040855558
7059394,0.0180597519,0.112388666,0.869551585
7112183,0.0413948336,0.1897080943,0.7688970673
7049593,0.0100870275,0.1794805127,0.8104324629
7035730,0.0018116606,0.0620352262,0.9361531139
7013393,0.060485852,0.5095446035,0.4299695451
6996550,0.0036224192,0.0731944927,0.9231830882
7075120,0.0210184424,0.2063833235,0.7725982379
7210016,0.3285922192,0.3765682607,0.2948395166
7024149,0.0160572535,0.1254812925,0.8584614569
7002897,0.16203198,0.5275752942,0.3103927222
7014757,0.574430965,0.2347163056,0.190852729
7028018,0.0342274718,0.1363621638,0.8294103644
7052088,0.0200929858,0.2178913294,0.7620156827
6962651,0.1120061628,0.5494771622,0.3385166741
6957658,0.0122711465,0.2554419697,0.7322868824
7221442,0.0563364371,0.3017588789,0.6419046847
7015447,0.0203260699,0.2481545624,0.7315193673
6987114,0.0371220656,0.4188548462,0.5440230897
7060766,0.0133650447,0.2235378334,0.7630971211
7075993,0.0747469035,0.2439175499,0.6813355459
6962435,0.00564934,0.1397827028,0.854567958
7151888,0.0023021731,0.0223426867,0.9753551403
6980379,0.0070204551,0.2092138235,0.7837657234
7001936,0.0014802834,0.0977468895,0.9007728257
6971626,0.0152663519,0.1219816584,0.8627519916
7062710,0.0198412463,0.2456838349,0.7344749228
7015106,0.0098309854,0.0851095291,0.9050594837
6998380,0.004213829,0.0642611587,0.9315250084
7043019,0.0026534845,0.0784149688,0.9189315505
7531292,0.0038963748,0.0675827234,0.9285209014
6969730,0.0253676497,0.2112271963,0.7634051538
7007558,0.0358738468,0.3537266592,0.6103994901
7035207,0.044206972,0.3009559673,0.6548370608
7022895,0.0211349119,0.1919308027,0.7869342855
7022078,0.023412059,0.2274421901,0.74914575
7021979,0.1491240067,0.6972082576,0.1536677339
7017354,0.0062174773,0.1091729488,0.8846095749
7160515,0.0256874317,0.1223923979,0.8519201665
7016871,0.0204283945,0.2134268901,0.7661447123
7044161,0.589405017,0.2403653714,0.1702296152
6983849,0.050077073,0.2144237374,0.7354991871
6974049,0.342585449,0.2560866649,0.4013278858
7046493,0.0338273717,0.2296189294,0.7365537021
7138044,0.0159940674,0.2115241593,0.7724817753
6994593,0.121655744,0.404899767,0.4734444896
6970733,0.1728485528,0.3123123955,0.5148390542
7060083,0.4918278624,0.4017777525,0.1063943851
7030860,0.0059149402,0.1569349652,0.8371500919
7059110,0.024100395,0.1064405692,0.8694590386
7160825,0.0540295244,0.2397040459,0.7062664315
7043853,0.055885069,0.426630894,0.517484039
6981268,0.0764368524,0.3368321093,0.5867310401
7069301,0.0427289214,0.2127216094,0.7445494676
7011995,0.0003615235,0.0080434959,0.991594977
7035224,0.0011632001,0.0037735256,0.9950632779
7002343,0.0036825116,0.0213645311,0.9749529574
6972645,0.0182691261,0.3221362343,0.659594638
7013374,0.0007051362,0.0050757221,0.9942191406
7027739,0.3351046669,0.4443689361,0.2205263994
6961814,0.0007236009,0.0042183888,0.9950580111
6984323,0.0077959043,0.1557378771,0.8364662189
7010661,0.0465382073,0.1876115647,0.7658502256
7149190,0.0060229511,0.1173674176,0.8766096302
6989779,0.2911894429,0.4599792605,0.2488312955
6968067,0.0079216842,0.1259972205,0.8660810945
6975797,0.2473733034,0.5368644638,0.215762234
7016979,0.2543979358,0.5570982559,0.1885038095
6974264,0.0066011673,0.0726768579,0.9207219784
6987803,0.1520981522,0.3412211509,0.5066806969
6986423,0.2305486999,0.4111726145,0.3582786838
7030160,0.018764834,0.0697853289,0.9114498362
7063489,0.0793976151,0.2415285861,0.679073797
6975226,0.0024870171,0.0450991922,0.9524137923
7051456,0.1823954944,0.3223147099,0.4952897973
7019137,0.0746292772,0.4628448216,0.4625258971
7206436,0.0021871446,0.0880139615,0.9097988913
6984828,0.0096118505,0.1317857851,0.8586023687
7328778,0.046427729,0.3732878276,0.5802844468
7065528,0.0546295026,0.3380309957,0.6073395017
7018926,0.0977397602,0.1735372804,0.7287229605
7049068,0.0030535002,0.0194541323,0.9774923717
7004773,0.0022858059,0.0288682041,0.9688459887
7128000,0.0227067764,0.1406946074,0.8365986194
6959816,0.0012824242,0.1169988925,0.8817186874
6983554,0.1562560786,0.4245553578,0.41918856
7032749,0.4927895834,0.3357513215,0.1714590953
7042288,0.0175902484,0.1867735728,0.7956361776
7011194,0.0494811717,0.1483008279,0.8022180034
6952979,0.0293116173,0.2409040415,0.7297843417
7058605,0.1853715396,0.5152911607,0.2993372985
6995468,0.4356203926,0.3293836047,0.2349960013
6965604,0.0513811852,0.1142743368,0.8343444745
7089768,0.0113178674,0.0979321313,0.8907500031
7037773,0.0045695985,0.2188595751,0.7765708316
7052622,0.0089185203,0.226238284,0.7648431954
6973526,0.1835646641,0.2933801598,0.5230551779
6956724,0.0959151953,0.3870306591,0.5170541451
7040452,0.0086662534,0.0554882531,0.9358454938
7050855,0.3012066158,0.3464481509,0.3523452332
7104146,0.0087242958,0.1983091355,0.7929665715
7081759,0.0660694676,0.3303246984,0.6036058402
7012237,0.0121106047,0.305591744,0.6822976488
7026014,0.0005026956,0.0274401799,0.9720571212
6970081,0.1451839196,0.6152505616,0.2395655194
7080013,0.1649040191,0.2329196337,0.602176347
7033370,0.0393917014,0.245947071,0.714661227
7004580,0.0007050909,0.0063635225,0.992931389
7032304,0.0826020539,0.6129243555,0.3044735929
6994201,0.0522710285,0.6894242698,0.2583047033
7029984,0.5603951082,0.2999488817,0.1396560108
7016775,0.2578941078,0.4698161558,0.27228974
7224438,0.2894476663,0.2560951228,0.4544572104
7067433,0.0026169631,0.0303014286,0.967081604
7067997,0.0629110258,0.4254627963,0.5116261768
7037717,0.0075352064,0.1358791833,0.8565856098
7167940,0.0419971792,0.1721795377,0.7858232808
7076541,0.0863013687,0.6103063673,0.3033922619
7074476,0.0466393515,0.2845464291,0.6688142164
6974026,0.0563871547,0.1280031957,0.8156096523
7041667,0.1139389339,0.3473263539,0.5387347134
6983770,0.249710802,0.3097496217,0.4405395786
7180669,0.3164377474,0.3209457452,0.3626165133
7015254,0.0015124376,0.0028149181,0.9956726446
7079373,0.0068137783,0.0472655926,0.945920627
7052443,0.2026442205,0.1645870777,0.6327687053
6979631,0.0871199193,0.6895233796,0.2233566987
6981695,0.1230120273,0.2473156358,0.6296723397
6971035,0.0597226386,0.6135634127,0.3267139512
6991838,0.3935235301,0.3699859298,0.2364905401
7067329,0.1453786909,0.3070398635,0.547581448
7058803,0.0099572328,0.1393236053,0.8507191615
7024487,0.5055068384,0.2760572116,0.2184359543
7039230,0.1474736144,0.6133289574,0.2391974264
7119328,0.100292116,0.1063499416,0.7933579446
7046929,0.0288718173,0.3484193582,0.6227088286
6962160,0.0889284955,0.3575188703,0.553552639
6961982,0.0825145851,0.6225333744,0.2949520411
7025923,0.0106287437,0.1042667442,0.8851045143
7037179,0.0111153741,0.0762283099,0.9126563158
7036270,9.45512474248E-05,0.0305469762,0.9693584721
6981887,0.0007199361,0.0258804699,0.9733995878
7003896,0.0252068606,0.0936072668,0.881185876
7039216,0.1096901142,0.4021406603,0.4881692231
7069902,0.0448193766,0.3980819796,0.5570986468
7076755,0.0261509148,0.1983252365,0.7755238499
6965905,0.0351999973,0.2597115852,0.7050884171
7024609,7.31086094545909E-05,0.0007749949,0.9991518974
6982856,0.0944971717,0.5242508294,0.3812519948
7076488,0.175778128,0.5519194885,0.2723023818
7118435,0.0082463594,0.2106991713,0.7810544683
6961830,0.0167565251,0.0603340626,0.9229094157
7075492,0.009938674,0.0808813126,0.9091800114
6976444,0.0800480325,0.4400863665,0.4798656
7071754,0.0309857431,0.3107939317,0.6582203258
6976330,0.1040235489,0.3026328497,0.5933436014
6992154,0.0102390425,0.1789260981,0.8108348612
7008167,0.0437167966,0.5540904221,0.4021927807
7092559,0.0122574058,0.2701791294,0.7175634619
6999008,0.0006602255,0.0075131381,0.9918266396
7060377,0.078623022,0.5197093463,0.4016676294
7046402,0.2179941763,0.4395716082,0.3424342143
7032054,0.2827670552,0.5061708353,0.2110621119
7016501,0.001412303,0.0446363848,0.9539513133
6976207,0.0425232644,0.3854458352,0.5720309016
7028999,0.1129674869,0.4855756281,0.4014568885
6969536,0.0457577101,0.3459250769,0.6083172154
7120875,0.0038215544,0.0323358423,0.9638426027
7036738,0.0078781123,0.0949698888,0.8971519944
6975895,0.1395225952,0.6465133292,0.213964072
6986910,0.1956856769,0.2891446174,0.5151697081
7009927,0.0832265299,0.2417080021,0.6750654681
6960828,0.4926681706,0.3083034699,0.1990283612
7028707,0.0605734731,0.1216583038,0.8177682234
6996784,0.019047415,0.032457024,0.9484955588
6982727,6.35190282604E-06,0.0054236887,0.9945699584
7055436,0.0107144911,0.0768461302,0.9124393792
7038720,0.0020124689,0.0721267089,0.9258608281
6999952,0.0015860088,0.0937536713,0.9046603168
7082366,0.0001567216,0.0276756254,0.9721676475
6988222,0.0538866991,0.1447401992,0.8013731049
7032101,8.8937756362706E-05,0.1489174365,0.8509936221
6952848,0.0222579132,0.3789604753,0.5987816129
7004121,0.2422333674,0.353081036,0.4046855949
6990284,0.5150891015,0.2961190568,0.1887918412
7061371,0.0787187325,0.3548465657,0.5664347029
7065942,0.0003326546,0.0661206442,0.9335467016
7015028,0.0543693857,0.2372454242,0.7083851877
6974444,0.1626175305,0.3212586537,0.5161238194
6996979,0.0062522167,0.1098525125,0.8838952728
7218026,0.0226277423,0.1647273138,0.8126449432
7016642,0.038392745,0.3450952503,0.6165120022
7030103,0.0184084795,0.1007828563,0.8808086635
7012672,0.0157846858,0.336760199,0.6474551139
6953375,0.0034729618,0.1589365641,0.8375904756
7094960,0.022114174,0.0441880992,0.9336977309
7008654,0.5535243891,0.2301385001,0.2163371134
6954405,0.039808083,0.2763061038,0.6838858115
6986974,0.0861118515,0.3864690465,0.5274191019
7061401,0.0130088898,0.2430556545,0.7439354556
6990344,0.2495228157,0.353015435,0.3974617516
7137202,0.0063460786,0.108119753,0.8855341717
7043857,0.0186881276,0.2231668369,0.7581450363
6954954,0.0062919449,0.0284781967,0.9652298565
7049418,0.0022657572,0.1087866427,0.8889476
6971140,0.0007223332,0.0438809832,0.9553966824
6953004,0.0182071262,0.2896711231,0.6921217492
7208556,0.0403196795,0.3628057286,0.5968745933
6981513,0.6310389846,0.1333801941,0.2355808211
6994210,0.1668617859,0.435246099,0.3978921127
7061012,0.2650331851,0.4227481182,0.3122186991
7065453,0.0013502334,0.0125047356,0.9861450305
6976828,0.0002048366,0.0043508587,0.9954443048
7044201,0.4190473615,0.3423879815,0.2385646523
7040747,0.0173988163,0.103158331,0.8794428467
7078822,0.0169542611,0.1457624046,0.8372833332
7071713,0.0195313949,0.1016699315,0.8787986701
7074671,0.001872759,0.0207100116,0.9774172341
7014736,0.0153173636,0.0231548912,0.9615277425
7022251,0.0141577809,0.1487344955,0.8371077214
7063467,0.1082920316,0.3951265937,0.4965813739
7041144,0.0446086601,0.172707617,0.7826837201
7001333,0.0062185435,0.1063752998,0.8874061515
7081413,0.0123285107,0.2001345245,0.7875369636
6982868,0.0636090022,0.3735268769,0.5628641231
6998933,0.0027256239,0.0219966754,0.9752776999
7058953,0.1050352582,0.5830282217,0.3119365209
7047729,0.212211147,0.362967022,0.4248218303
6972975,0.2684484481,0.4965386275,0.2350129208
6994152,0.6993707051,0.1122934579,0.1883358385
7028320,0.011852412,0.4191918905,0.5689556953
6953797,0.0826001394,0.2149090823,0.7024907778
7130984,0.0627773083,0.1707174043,0.7665052847
7021460,0.1724397304,0.3185140828,0.509046185
7060591,0.1633208678,0.3812939558,0.4553851764
7021941,0.0438293175,0.2969899097,0.6591807769
7002960,0.005777451,0.0620899008,0.9321326496
6962709,0.025214441,0.4620946606,0.5126908983
7074543,0.2009188093,0.2204337872,0.5786474023
6956120,0.0179644537,0.2681465172,0.7138890317
7065352,0.1492117413,0.6404941844,0.2102940773
7000856,0.4971373874,0.3451143251,0.1577482862
7029822,0.1864270411,0.631502299,0.1820706599
7050317,0.3691248014,0.3578126918,0.2730625056
7184586,0.0026710447,0.0304662813,0.9668626754
7013018,0.024311045,0.1888939664,0.7867949898
7071755,0.2026156438,0.5799984925,0.2173858613
7080989,0.014369469,0.0910022685,0.8946282613
7027895,0.0867782928,0.382807636,0.5304140718
7036686,0.0630705128,0.2215892056,0.7153402856
7001811,0.1080529785,0.2805373166,0.6114097041
6962398,0.0200301753,0.1510651516,0.8289046741
6975640,0.0091850423,0.1485109177,0.8423040403
6988320,0.014504131,0.0493435248,0.9361523446
7028117,0.0168863977,0.1173657106,0.8657478878
7048779,0.0033002514,0.059280189,0.9374195547
6968984,0.0025069479,0.0284647759,0.9690282754
6983590,0.0340948951,0.1924516569,0.7734534479
7028518,0.0192972412,0.2423197887,0.7383829678
7046655,0.0169291987,0.1144244208,0.8686463799
7083580,0.000894879,0.0209939155,0.9781112101
7038049,0.0009185207,0.0198125348,0.9792689484
7180714,0.171565026,0.4806103016,0.3478246688
7067445,0.0013449331,0.0075165329,0.9911385327
6985569,0.025306894,0.3776921308,0.5970009731
7079150,0.001048355,0.0193571104,0.9795945361
7076040,0.0003529363,0.041511722,0.9581353397
7058130,0.0450641211,0.2374232747,0.7175126031
7136484,0.0330897597,0.105382718,0.8615275223
6967158,0.0997369764,0.4712935934,0.428969429
7000783,0.0083198375,0.1049224856,0.8867576783
6968596,0.2415893331,0.3951954415,0.3632152254
6959202,0.018302213,0.0875771888,0.8941205991
7046051,0.0001080681,0.0338067804,0.9660851509
7027979,0.0524382624,0.0661718862,0.8813898488
7083674,0.0034385722,0.0638062221,0.9327552052
7001657,0.0003299712,0.0068718189,0.9927982096
7116589,0.0130992788,0.116812972,0.8700877453
6964939,0.1405045368,0.5111150191,0.3483804429
7059360,0.0214158813,0.1093497095,0.8692344083
7016116,0.0016093372,0.0304209947,0.9679696689
7026580,0.020862698,0.1223931574,0.8567441458
7054770,0.0357001518,0.2035992212,0.7607006234
6999805,0.0228679294,0.0976080456,0.8795240291
7060200,0.0197292051,0.0320499552,0.9482208362
6986463,0.0106313168,0.081511513,0.9078571723
7063951,0.0289524148,0.4865897703,0.4844578181
7084255,0.0108708485,0.2522712681,0.7368578882
6993663,0.0538454075,0.3464090707,0.5997455273
6967167,0.0792847674,0.5114025617,0.4093126739
6964011,0.0694552863,0.3411792957,0.5893654157
7046849,0.0023013428,0.0127379573,0.9849606969
7043161,0.0021960678,0.004160283,0.9936436484
7112075,0.0166322536,0.186090094,0.7972776507
7075372,0.1205801075,0.174077344,0.7053425505
7045779,0.0023538339,0.0102970638,0.9873491073
7070856,0.2738725731,0.3353937722,0.3907336558
7029553,0.0018152187,0.006919632,0.9912651475
7231176,0.0003688854,0.0023943327,0.9972367794
7050526,0.0191465444,0.2006020841,0.7802513727
6967065,0.0012900211,0.0569955616,0.9417144136
6999339,0.0185000337,0.1933993083,0.7881006597
6986904,0.0192321513,0.2710022586,0.7097655899
7195442,0.032324426,0.0968169638,0.8708586101
7044347,0.1129509023,0.364376268,0.5226728298
7007496,0.0063321336,0.1364576737,0.857210191
6977854,0.3497574346,0.4736135487,0.1766290143
7023550,0.5878227988,0.2951213486,0.1170558526
6961480,0.0079551485,0.0540987766,0.9379460788
7052257,0.0296128071,0.1017186701,0.8686685238
7200725,0.0057578236,0.0547298946,0.9395122824
7024556,0.0137719464,0.2877580802,0.6984699714
7018942,0.0204822697,0.2586639958,0.7208537377
6967435,0.0043917092,0.0313180959,0.9642901947
7013506,0.0187316818,0.2338115926,0.747456725
6968190,0.0100401586,0.2700021247,0.719957715
7003207,0.2517159729,0.3881385091,0.3601455157
6989723,0.0017835599,0.011172659,0.987043778
7062919,0.0162277742,0.1676123311,0.8161598929
7045359,0.0371766862,0.2177134705,0.7451098415
7143452,0.0007510409,0.0372098289,0.9620391356
7033282,0.0171432234,0.2093421324,0.7735146435
7042741,0.0127774175,0.1447209048,0.8425016772
6977717,0.0013859475,0.2241806955,0.774433354
7072754,0.0003554335,0.0180396908,0.981604877
7090780,0.0046866086,0.0252898799,0.9700235133
6966679,0.0117946221,0.0070694223,0.9811359523
6984970,0.1389074676,0.3220039679,0.5390885645
6977085,0.496673865,0.3151424535,0.1881836814
6982345,0.0647952733,0.5021969301,0.4330077973
6988562,0.035949207,0.5006672072,0.463383584
7066031,0.0019328858,0.0255707676,0.9724963462
7044956,0.3453974828,0.3832909225,0.271311597
7044977,0.0113316957,0.179462227,0.8092060786
7020776,0.0580597173,0.282920036,0.6590202453
7009420,0.0005819983,0.012927528,0.9864904723
7050483,0.0642311505,0.2736294879,0.6621393598
7029941,0.0021966373,0.0332881656,0.9645151979
7060030,0.0636735237,0.2163149496,0.7200115232
6975653,0.3688333723,0.4129567982,0.2182098301
6982147,0.0153040187,0.103217844,0.8814781371
7177346,0.0165256489,0.1648662829,0.8186080661
7030640,0.0019923222,0.0763003671,0.9217073089
7026284,0.0027249797,0.0726151544,0.9246598621
7048709,0.0261045077,0.1977958461,0.7760996504
7005793,0.0036200636,0.0513301262,0.94504981
7004279,0.0994559974,0.3507473885,0.5497966111
7020032,0.0284263967,0.1151422065,0.8564313968
7198817,0.0181856174,0.0402214189,0.9415929653
7014698,0.1591106349,0.3956476233,0.4452417436
7027295,0.0467732563,0.1389437331,0.8142830105
6992006,0.2783634821,0.4644321891,0.2572043287
7030256,0.0022513071,0.0682923689,0.9294563244
7002274,0.1844144286,0.3252032458,0.4903823268
7072453,0.2808025314,0.5112753977,0.2079220721
7225091,0.0195340545,0.1707425644,0.8097233812
7076491,0.6106142463,0.2977692021,0.0916165546
6999710,0.0003207708,0.009298408,0.9903808182
6978262,0.0013628191,0.113126811,0.885510367
7077949,0.0017670602,0.0271343106,0.9710986262
7082832,0.0028253259,0.0124976739,0.9846769972
7034200,0.0016214469,0.0064838552,0.9918947003
6957079,0.0242738726,0.1942824204,0.7814437058
7009483,0.000956926,0.0042967393,0.9947463362
7057361,0.000720518,0.0711080072,0.9281714782
7002024,0.122261373,0.4104066681,0.4673319636
6987402,0.0024244365,0.0104672929,0.9871082644
7042321,0.0198086749,0.3286472546,0.6515440703
7070670,0.0026513503,0.0443692383,0.9529794083
7047068,0.0175829534,0.0736247867,0.9087922584
6971501,0.0903189578,0.304629749,0.6050512967
7011962,0.012114638,0.1701777822,0.8177075832
7045689,0.0030721985,0.1070099475,0.8899178511
7079453,0.0255991233,0.0203150913,0.9540857873
6960605,0.0835971765,0.8214953371,0.0949074858
6954002,0.0026943081,0.0503199894,0.9469857031
7043898,0.4185995936,0.4453518316,0.1360485761
7000109,0.0129572546,0.2163499552,0.7706927962
7013320,0.0763545,0.1704790082,0.7531664919
7167129,0.3028408581,0.5030932594,0.19406588
6973780,0.0238021891,0.2101091439,0.7660886664
7414264,0.0499651951,0.158800329,0.7912344747
7073501,0.3159304623,0.3318365787,0.3522329607
7080229,0.0149902875,0.1253565083,0.8596532051
7055237,0.0187113041,0.1217621095,0.8595265885
7014421,0.0061083398,0.077472084,0.9164195771
6982059,0.0005584409,0.0145496564,0.9848919032
7066311,0.0001483522,0.0380334206,0.9618182223
7027764,0.0038579363,0.0317487964,0.9643932668
7008405,0.1397706512,0.6822544967,0.1779748521
7233385,0.0592703206,0.236058097,0.7046715857
7166323,0.0037276654,0.0221100383,0.9741622978
6982207,0.0160299745,0.1670769218,0.8168931064
6991466,0.0167303959,0.1912016136,0.7920679947
7017667,0.0541360914,0.2434032712,0.7024606386
7044219,0.3788265724,0.3706273279,0.2505460995
7037771,0.5583377218,0.257670689,0.1839915923
7033993,0.0948394898,0.2632652256,0.6418952835
7046751,0.0006526576,0.022796092,0.9765512451
7039408,0.0548541134,0.2656106561,0.6795352317
7007967,0.0098698371,0.1583206574,0.8318095054
6965161,0.0333540021,0.3283524704,0.6382935282
6989365,0.0078887698,0.073482253,0.9186289786
6990050,0.1341720739,0.393887303,0.4719406202
7011211,5.750339905216E-05,0.0076153322,0.9923271605
7036505,0.0069879684,0.1524574542,0.8405545783
7084383,0.0307869398,0.2135722348,0.7556408227
7033626,0.177640403,0.5697701477,0.2525894529
7164965,0.0770235348,0.3020387207,0.6209377434
7040990,0.3124483765,0.2877496558,0.3998019652
7008051,0.05257555,0.2817826584,0.6656417916
7025386,0.0235393993,0.3897532048,0.5867073959
6958497,0.0302244234,0.3153099256,0.6544656546
7043485,0.0112587497,0.0755382142,0.9132030318
7064496,0.020224476,0.336381723,0.643393803
7103627,0.0012091256,0.0306003186,0.9681905503
7060612,0.0293958993,0.0980179432,0.8725861523
7076151,0.0008578295,0.0247948573,0.9743473166
6977180,0.1790392461,0.5363910429,0.2845697097
7081994,0.0316004005,0.2299052142,0.7384943883
6973387,0.0199773335,0.0607626319,0.9192600321
7006158,1.865367261078E-05,0.0127833642,0.9871979777
7042346,0.1397049081,0.5036780991,0.3566169922
7054025,0.0007295172,0.0056358688,0.9936346116
7010739,0.0004148351,0.0191579037,0.9804272605
7007746,0.0910328064,0.3668306642,0.5421365316
7080132,0.0115403097,0.2363423358,0.7521173552
7228209,0.0046457479,0.044203003,0.9511512496
6994800,0.0056743966,0.0361817458,0.958143856
7054376,0.0147931539,0.6521977211,0.3330091238
7400738,0.0104103309,0.1669985666,0.8225911028
7015033,0.1907046528,0.3268271002,0.482468244
6963744,0.0029392195,0.0121752687,0.9848855072
6962771,0.0174133816,0.4567253881,0.5258612267
7013503,0.0851170837,0.5560183068,0.3588646094
7032880,0.0435257848,0.1882761065,0.7681981063
6985694,0.0025621531,0.0799159007,0.9175219437
7043788,0.1989355274,0.3977235646,0.403340908
6984513,0.0408912414,0.0099691239,0.9491396341
7048549,0.2834432397,0.4029904212,0.3135663366
6980453,0.0240697405,0.1727952689,0.8031349923
6980809,0.0897096154,0.3798907402,0.5303996396
7037526,0.0059651889,0.0475244742,0.9465103402
6952285,0.0004792724,0.0028006447,0.996720079
6992613,0.2170010879,0.2711237496,0.5118751596
6973388,0.0230648083,0.1324317386,0.8445034495
7064845,0.0095036283,0.1330195734,0.8574767998
7071587,0.0011695778,0.0523430202,0.9464874076
6987399,0.0204655919,0.185288819,0.7942455847
7037417,0.0043341037,0.0510210097,0.9446448868
7055622,0.0016900165,0.011232148,0.9870778361
6996341,0.0139420828,0.2661079488,0.719949966
6977315,0.324808976,0.2622025865,0.4129884385
7019122,0.0976572422,0.506451899,0.3958908605
6966765,0.0512787722,0.4804547879,0.4682664418
7061799,0.4339140865,0.3140366091,0.2520492997
7175294,0.0212410283,0.1262628512,0.8524961263
7079229,0.1042057229,0.1536218324,0.7421724452
7039666,0.5274701672,0.4162164164,0.0563134134
