listing_id,high,medium,low
7221931,0.146921798355,0.430887979544,0.422190222101
7041937,0.0450217855033,0.37995285108,0.575025363416
7080628,0.0307849063815,0.249837622124,0.719377471495
7051247,0.0183272328291,0.142942128061,0.83873063911
6996937,0.0175857288544,0.127274111147,0.855140159999
7137210,0.213834569723,0.244767141739,0.541398288538
7023555,0.130122619972,0.551708423334,0.318168956693
7004994,0.823099128264,0.0899836411163,0.0869172306199
7026431,0.00367787530799,0.0190041185918,0.9773180061
7048518,0.404416795556,0.410081650336,0.185501554108
7068799,0.000392499364353,0.0383829318634,0.961224568772
7040036,0.04272707087,0.372373304878,0.584899624251
6989407,0.0981252202309,0.327156483004,0.574718296765
7088873,0.0219881600546,0.169577592752,0.808434247194
7076270,0.0858622130229,0.206650159766,0.707487627211
7039936,0.00873132375594,0.254625232521,0.736643443723
6953746,0.0498433552299,0.315555252008,0.634601392762
7074189,0.00144268623888,0.0540872917824,0.944470021979
7003343,0.124330331167,0.486475515272,0.389194153562
7077013,0.144775659916,0.397540911285,0.457683428799
6968749,0.00126412336889,0.0124036064614,0.98633227017
6963233,0.00486969901916,0.091660766746,0.903469534235
7074043,0.000311111111111,0.0128807459821,0.986808142907
7011022,0.000285286935287,0.0212527113576,0.978462001707
6968066,0.114360632713,0.34534188042,0.540297486867
7018038,0.0,0.000395474566638,0.999604525433
7201342,0.000166666666667,0.00259075310654,0.997242580227
6955415,0.00193852649516,0.0237982522921,0.974263221213
7024026,0.0135709334328,0.27774271715,0.708686349417
7157351,0.00233190815462,0.0209633156134,0.976704776232
6986635,0.00215212628584,0.0493871576009,0.948460716113
7001656,0.0,0.0,1.0
6989750,0.0195365649813,0.145666940999,0.83479649402
7070071,0.0129201598975,0.175831948707,0.811247891395
7058047,0.0852164236808,0.332724863484,0.582058712835
7010842,0.0357247788061,0.12478748926,0.839487731934
7035598,0.00123836520806,0.0139194909852,0.984842143807
6962100,0.121011705588,0.225706117519,0.653282176894
7202708,0.0194774138876,0.0883200122868,0.892202573826
7054271,0.000100409356725,0.0219559398891,0.977943650754
7074129,0.647101290415,0.242427421995,0.11047128759
7006416,0.0126585997507,0.104904997485,0.882436402764
6970559,0.103303919792,0.620412479291,0.276283600918
7035680,0.00859796003579,0.0393734161953,0.952028623769
7010682,0.0180913241403,0.0702550395454,0.911653636314
7059174,0.00323756798457,0.0709325933238,0.925829838692
6990625,0.0667359055411,0.342378266512,0.590885827947
7063001,0.0203019407962,0.242979776605,0.736718282599
7013963,0.0199177474846,0.167159078724,0.812923173791
7038762,0.38465299429,0.41635249699,0.198994508719
7079091,0.222792266037,0.18216486821,0.595042865752
7042697,0.00843401284861,0.0831137556975,0.908452231454
7032236,0.166091215552,0.370883867078,0.46302491737
6975532,0.0768682711755,0.230462015374,0.692669713451
6967394,0.18079840569,0.242141506159,0.577060088151
7151392,0.000188235294118,0.1210536153,0.878758149405
6973689,0.025623220374,0.188776251278,0.785600528348
6956025,0.117775532691,0.464764892388,0.417459574921
7023912,0.0,0.000115767565768,0.999884232434
6989868,0.0511531619653,0.168354007879,0.780492830155
7054726,0.0036836769267,0.446235900573,0.5500804225
7177590,0.0343447677789,0.207462720598,0.758192511623
7011322,0.144693085257,0.529903650832,0.325403263911
6959019,0.129608603476,0.45144129287,0.418950103655
7079898,0.0134015987794,0.241030985651,0.74556741557
7076549,0.0195473265074,0.194720015305,0.785732658187
6967035,0.00084620043699,0.0654648144165,0.933688985147
7046818,0.00375063924854,0.0541358871096,0.942113473642
6964489,0.0502156144435,0.225392025652,0.724392359905
7070243,0.0849646298951,0.1736081257,0.741427244405
7050916,0.0247300626881,0.124083891185,0.851186046127
6984748,0.000733321864978,0.0338066857608,0.965459992374
6966822,0.0511498191713,0.279164448022,0.669685732807
7016531,0.408513431147,0.389184574858,0.202301993995
7119148,0.000840111730057,0.0695580086023,0.929601879668
7053274,0.0585731515931,0.287909716617,0.653517131789
6979553,0.00435264558829,0.035038517128,0.960608837284
7026958,0.0183626908597,0.187779921745,0.793857387395
7072930,0.0133027497789,0.125894352321,0.860802897901
6955826,0.0410343151122,0.126319184208,0.83264650068
7027721,0.119950268856,0.270369574416,0.609680156728
7083019,0.0313575402899,0.276365061526,0.692277398184
6974528,0.228177999448,0.389141813741,0.382680186811
7072529,0.191902054704,0.531161569429,0.276936375867
6982412,0.0472561833942,0.373237075291,0.579506741315
7046745,0.0579407420633,0.244128529062,0.697930728875
6978135,0.000231045751634,0.039692277439,0.960076676809
7192680,0.0462990243388,0.223713534168,0.729987441493
7006981,0.0265103330923,0.186420567416,0.787069099492
6972216,0.183556425515,0.303526160485,0.512917413999
7013921,0.0,0.00022178304787,0.999778216952
6963149,0.294312793348,0.42696565891,0.278721547742
6954675,0.304950470091,0.286115079947,0.408934449962
7113118,0.085648625897,0.346503268444,0.567848105659
7339796,0.00220987831613,0.0210499056718,0.976740216012
6977216,0.0116204434774,0.143623422772,0.844756133751
6996921,0.0992489864518,0.529015917557,0.371735095991
7013109,9.55798587378e-05,0.00186705035871,0.998037369783
7022428,0.0917570727046,0.228561213892,0.679681713403
7010399,0.00081386399004,0.0841109059379,0.915075230072
7014827,0.120114915475,0.328769510416,0.551115574109
7031464,0.0604271221036,0.475364338265,0.464208539631
6992920,0.00392645274081,0.058279809839,0.93779373742
7168226,0.166878804442,0.28915873854,0.543962457018
7011650,0.0315324316537,0.322817984363,0.645649583983
6952479,0.313926173485,0.298339763863,0.387734062652
6995998,0.0869213166106,0.386683654908,0.526395028481
6988983,0.000978723241095,0.0411692430579,0.957852033701
7083967,0.0405432621331,0.254153755394,0.705302982472
7011861,0.00239931679704,0.0291918976825,0.96840878552
6977981,0.000329027777778,0.0241001049299,0.975570867292
7065240,0.00817411833319,0.154095626805,0.837730254862
7031309,0.0154348285152,0.239172076785,0.7453930947
7063436,0.193134452808,0.550534864831,0.256330682361
7063590,0.169868238635,0.403838884114,0.426292877251
7180428,0.0277876913934,0.278214206534,0.693998102072
7082614,0.00460271435469,0.182090968062,0.813306317583
6956878,0.0417093619501,0.165832769615,0.792457868435
7081637,0.0119693471546,0.0801948402817,0.907835812564
7059003,0.0452888257583,0.308744728321,0.64596644592
7035700,0.0474933022397,0.324654236101,0.627852461659
6995600,0.0274290815201,0.169726846286,0.802844072194
7002271,0.107957677426,0.293571431047,0.598470891526
7128383,0.012658219399,0.133374361528,0.853967419073
7048553,0.0,0.00644652338588,0.993553476614
7047191,0.0172832392068,0.226355423966,0.756361336828
7058226,0.000910822510823,0.0255312241104,0.973557953379
7146764,0.000199284049284,0.00192009233439,0.997880623616
7072882,0.101351110566,0.214707815432,0.683941074002
6957686,0.00110662942531,0.0436582405008,0.955235130074
7077361,0.117503531074,0.501530446763,0.380966022163
7042308,0.0449230282855,0.155845124936,0.799231846779
7015781,0.0224105255331,0.271915871109,0.705673603358
6993118,0.0114770805049,0.194914835539,0.793608083956
7027368,0.00638571456559,0.0303154023074,0.963298883127
7058061,0.00542340671972,0.073518868926,0.921057724354
7121711,0.106623531517,0.380153273937,0.513223194545
6975761,0.460378455547,0.342906076751,0.196715467702
7051771,0.059612140414,0.273245996256,0.66714186333
7068312,3.57142857143e-05,0.000573445682621,0.999390840032
7079046,0.0273826597398,0.214932326116,0.757685014144
6995186,0.0476053512569,0.196397947975,0.755996700768
6956021,0.0785323295596,0.540205510877,0.381262159564
6961766,0.0313955670483,0.139008751831,0.829595681121
6972883,0.000615578930873,0.0535844409369,0.945799980132
6969942,0.0280188385881,0.266336141155,0.705645020256
6964835,0.131549386611,0.373259243243,0.495191370147
7083418,0.0205725957106,0.133076960085,0.846350444204
7082091,0.124806835624,0.467936142502,0.407257021873
7034202,0.000205205108359,0.0108798611046,0.988914933787
7178053,0.198138797852,0.529399269664,0.272461932485
6963868,0.0076920916471,0.0949236797301,0.897384228623
7028209,0.0353039928903,0.121849326429,0.842846680681
7040686,0.0,0.0315058765936,0.968494123406
7073165,0.0204594952322,0.100981688628,0.878558816139
7020080,0.0561415162994,0.259950206533,0.683908277168
6996572,0.0122979454064,0.285370084092,0.702331970502
7130341,0.161297086187,0.645918993994,0.192783919819
7177762,0.0644345692821,0.613229179551,0.322336251167
6979941,2.94117647059e-05,0.0111934485708,0.988777139664
6981595,0.0114371462433,0.101474463341,0.887088390415
7068453,0.0,0.000833315907948,0.999166684092
7002979,0.0543482931142,0.543023599314,0.402628107571
7047697,0.0256757149546,0.32615806467,0.648166220376
7058105,0.0192557458552,0.142689498533,0.838054755612
7012050,0.00229649463659,0.0197523907702,0.977951114593
6980467,0.251554749818,0.508533729271,0.239911520911
6989788,0.0273694567201,0.184575856562,0.788054686718
6988070,2.63157894737e-05,0.00852379999448,0.991449884216
6974810,0.0307122138789,0.207022734829,0.762265051292
7030706,0.0630380043521,0.493836980542,0.443125015106
7044946,0.0525679142401,0.391773809476,0.555658276284
7036707,0.0266534900935,0.273727434848,0.699619075058
7005015,0.00144895598243,0.10447834941,0.894072694607
7051370,0.00717288073425,0.0247480143609,0.968079104905
7081159,0.126521771402,0.192500160097,0.680978068501
6966624,0.390352972534,0.271506155697,0.33814087177
6990775,0.01151359402,0.200589404374,0.787897001606
7056332,0.0187298689036,0.131789054286,0.84948107681
7019526,0.070797469108,0.0515774724118,0.87762505848
7176120,0.00901268854545,0.0551572614329,0.935830050022
7002778,0.0842823568988,0.468445765877,0.447271877224
6965945,0.106178046644,0.292987865385,0.600834087971
7002022,0.121025960039,0.50235561091,0.376618429051
7073991,0.109082096287,0.67891911666,0.211998787053
7049166,0.104080345682,0.266711322771,0.629208331547
6974893,0.107466729683,0.419856651234,0.472676619083
7038130,0.00816452237051,0.143888046691,0.847947430939
7075646,0.00617482623444,0.110514600144,0.883310573621
6985188,0.121285209657,0.638865791679,0.239848998664
7074593,0.016218770642,0.10307490858,0.880706320778
7077170,0.0964465418935,0.0929371496765,0.81061630843
7006542,0.0419269744389,0.343730251907,0.614342773654
6995921,0.134904430148,0.278905994622,0.586189575231
6982561,0.0500661533603,0.226663027136,0.723270819504
7078305,0.381969601254,0.283754719879,0.334275678867
7006717,0.166584845087,0.36603268209,0.467382472822
7007982,0.00396299556681,0.0861040462423,0.909932958191
7174088,0.0229560728194,0.0888022763683,0.888241650812
7064006,0.00715543385192,0.0638583262457,0.928986239902
6976232,0.259545491081,0.518338899781,0.222115609138
7056587,0.00379329484334,0.12707117225,0.869135532906
7048616,0.00257352094791,0.0196241575875,0.977802321465
7077620,0.122560413872,0.296051478596,0.581388107532
7051857,0.0117437045261,0.0824868183613,0.905769477113
7209689,0.00253105103257,0.029639761655,0.967829187312
6971077,0.0134012384174,0.20182873309,0.784770028492
7012789,0.0,0.0,1.0
6972745,0.0715698762021,0.162915402372,0.765514721426
7037416,0.0872279557677,0.170618339483,0.74215370475
7008923,0.0370106963215,0.353834010417,0.609155293261
6975610,0.0826807704659,0.235167599812,0.682151629722
6999704,0.000122086247086,0.0218850096748,0.977992904078
7207619,0.0734644414072,0.37713634098,0.549399217613
6991868,0.0222306630334,0.13706936052,0.840699976446
7017264,0.0931542618654,0.445417367909,0.461428370226
6991333,0.00803667745332,0.214552275211,0.777411047336
7048679,0.197323874725,0.468621961547,0.334054163728
7014139,0.148752702161,0.393457710613,0.457789587225
6984391,0.782819231361,0.0997703337237,0.117410434915
7124231,0.0419650851941,0.130830596317,0.827204318489
7077406,0.0169852203074,0.293298311447,0.689716468245
7005643,0.0928490804442,0.563431865365,0.34371905419
7046052,0.0,0.000669993201243,0.999330006799
7007537,0.173258333621,0.566581553588,0.260160112791
7025089,0.36301089395,0.301745872483,0.335243233567
6953511,0.16115441883,0.217876970849,0.620968610322
7155236,0.135423211519,0.291974409876,0.572602378605
7026724,0.018513974379,0.130542070579,0.850943955042
6969183,0.0510296271432,0.283177660614,0.665792712243
7017173,0.038577948423,0.337694326383,0.623727725194
7078846,0.026702031498,0.286523606215,0.686774362287
7133227,0.020277053974,0.166943257911,0.812779688115
7005430,0.0678533554086,0.294627935656,0.637518708936
7049147,0.0544633873947,0.410169850272,0.535366762333
7021132,0.00315417218629,0.0306826290517,0.966163198762
7030202,0.331094450088,0.286810222991,0.382095326921
7068001,0.000109649122807,0.0284703748001,0.971419976077
7025668,2.27272727273e-05,0.0150215946352,0.984955678092
7053637,0.000412934704185,0.0256961624576,0.973890902838
6961330,0.0256703647713,0.369110949029,0.6052186862
7069864,0.0133037253602,0.17201058833,0.814685686309
7048330,0.0893532638711,0.194471060115,0.716175676014
6973805,0.0802568839437,0.599730193114,0.320012922942
7203102,0.000370833333333,0.00250359969327,0.997125566973
7061830,0.0633677366621,0.478169712091,0.458462551246
7067450,0.0438450957315,0.381581036598,0.57457386767
7015877,0.0193606174516,0.204059417473,0.776579965075
7065474,0.0131361616022,0.254590886189,0.732272952209
6992034,0.0121659717975,0.0918979490159,0.895936079187
6979759,0.286983107875,0.319320263824,0.393696628302
7080205,0.00232162434352,0.0411076411762,0.95657073448
7011292,0.0672789737453,0.154016874305,0.778704151949
7032691,0.10818823412,0.356086505998,0.535725259881
7025714,0.0178843140741,0.191292595186,0.790823090739
6962833,0.0666016827991,0.724307625561,0.20909069164
6991395,0.0113532164129,0.138312770527,0.85033401306
7025567,0.00329531345332,0.182778101081,0.813926585466
7021050,0.000228520499109,0.0109200068161,0.988851472685
7212436,0.498414886513,0.270404486845,0.231180626642
6978299,0.0107354590039,0.144900010734,0.844364530262
6965014,0.405275869359,0.350265524925,0.244458605716
7048165,0.22700851331,0.459265878808,0.313725607882
7018858,0.188166253799,0.588416968136,0.223416778064
7055535,0.256499116486,0.27702454065,0.466476342865
7023794,0.0193458278973,0.263364161863,0.71729001024
7044018,0.157097873169,0.541672120093,0.301230006738
7137453,0.0104901597025,0.053678124871,0.935831715427
6968649,0.103187151282,0.281019593637,0.615793255082
7069446,0.0124548285372,0.113743588802,0.873801582661
6951916,0.00586064809786,0.0755761916622,0.91856316024
7026813,0.00162522010154,0.0329486926235,0.965426087275
7050201,0.0222792658014,0.177792394475,0.799928339724
7072458,0.172682499435,0.385219992639,0.442097507926
7035908,0.0140313533994,0.359955833428,0.626012813173
7133789,0.0010761025739,0.00991267511562,0.98901122231
7023768,0.000728725490196,0.000947463288346,0.998323811221
6963180,0.0211452219748,0.137254960479,0.841599817547
6968007,0.0125657617224,0.0887139304473,0.89872030783
6980239,0.0479334533628,0.190645339495,0.761421207142
6954694,0.203701081633,0.339745537117,0.456553381251
6965921,0.0119734727634,0.0314001324627,0.956626394774
7037527,0.00869995984564,0.0520136595009,0.939286380653
6994489,0.00575414076345,0.0837415150255,0.910504344211
7005024,0.265702790366,0.444489429231,0.289807780402
7182059,0.00985486556197,0.187949748833,0.802195385605
7047059,0.0489695300368,0.255492356142,0.695538113821
7017402,0.0104592243618,0.150883093581,0.838657682058
6983565,0.0704896537295,0.410177195026,0.519333151245
7054512,0.0859460063573,0.426785645615,0.487268348028
7022737,0.00185106917727,0.0555822361455,0.942566694677
6966222,0.0156173238012,0.112641943352,0.871740732847
7038817,0.0784584673814,0.450695891829,0.47084564079
7223670,0.100063997093,0.431916022768,0.468019980139
7079271,0.0152190724758,0.154858941706,0.829921985818
7040043,0.0406562135167,0.167908575469,0.791435211014
7028085,0.124498128482,0.577408570405,0.298093301113
7083419,0.0198601388148,0.267466376372,0.712673484813
6965530,0.113462285718,0.313896863767,0.572640850515
7214209,0.0159031422729,0.188791908536,0.795304949191
7079200,0.0617930990926,0.284805684695,0.653401216212
7008273,0.286719092913,0.368673238736,0.344607668351
7027004,0.000687103174603,0.00360589184757,0.995707004978
7024024,0.00120019458303,0.0434647010646,0.955335104352
6978683,0.00603047920291,0.0471297556972,0.9468397651
7002863,0.0331864918391,0.16705340104,0.799760107121
7052399,0.0580131325575,0.521599308882,0.42038755856
6956400,0.127870347747,0.431543723503,0.440585928751
6995983,0.11061535067,0.362933449442,0.526451199888
6966257,0.00270595146717,0.0378993720528,0.95939467648
7027847,0.488755731739,0.304594411431,0.206649856831
7226661,0.110790838766,0.458520475339,0.430688685894
7008264,0.095199384474,0.366695074105,0.538105541421
6957662,0.00273271851271,0.184382351699,0.812884929788
7069138,0.000870137464127,0.0230155738871,0.976114288649
7016547,0.241136963665,0.336941343188,0.421921693147
7002423,0.00900406412751,0.141237492338,0.849758443534
7113858,0.000343496236879,0.0452102946069,0.954446209156
6984026,0.0110893963679,0.0515895313252,0.937321072307
7018479,0.225773166729,0.302972086322,0.47125474695
6955954,0.000636314927762,0.101432571026,0.897931114047
6993894,0.000192513368984,0.00194350687797,0.997863979753
6975288,0.439899102364,0.270540314962,0.289560582674
7071269,0.0164645627053,0.167058497615,0.816476939679
7225754,0.0851917716435,0.355992297181,0.558815931175
7033492,0.0203912716682,0.436554286024,0.543054442308
6986179,0.0356925177421,0.36465030962,0.599657172638
6979145,0.175615262407,0.499323458825,0.325061278769
6957447,0.00785156705911,0.0651949736987,0.926953459242
7080319,0.00293561574295,0.0639042466585,0.933160137599
7004281,2.17391304348e-05,0.00283776170183,0.997140499168
7063923,0.0134790665883,0.289897263281,0.69662367013
7031647,0.0110185056861,0.125009825103,0.863971669211
7126523,0.0176002009163,0.12941022193,0.852989577154
7055982,0.114418788122,0.612590475917,0.272990735961
6980706,0.129888599738,0.37553713104,0.494574269222
6970534,0.306750092487,0.513304813502,0.179945094011
7021896,0.0481692969325,0.745748009847,0.20608269322
7069189,8.01282051282e-05,0.0155891941935,0.984330677601
7019684,0.000413022875817,0.00686895555335,0.992718021571
7006214,0.258525988263,0.278948809288,0.462525202449
7076961,0.00654729694193,0.0436690098679,0.94978369319
6973321,0.0024425535422,0.0584681406887,0.939089305769
6980457,0.044829867391,0.235535120104,0.719635012505
7049405,0.0363283585519,0.144653817097,0.819017824351
7030150,0.757778398815,0.128969100476,0.113252500708
7022091,0.0339481131178,0.363175239308,0.602876647574
6967055,0.018845513922,0.332945464949,0.648209021129
7044676,0.123737022425,0.483626731184,0.392636246391
7030739,0.0716392982856,0.755600556084,0.17276014563
7000896,0.00202080219963,0.0851578693486,0.912821328452
7074249,0.0267412177366,0.247940884966,0.725317897298
7032114,0.120484408894,0.356118859965,0.523396731142
6999226,0.000432200618153,0.043518996796,0.956048802586
7040749,0.042286631433,0.102544622668,0.855168745899
7036697,0.0679522897162,0.551576061343,0.380471648941
6959373,0.00100485625486,0.0355261453147,0.96346899843
7042576,1.72413793103e-05,0.00549137561882,0.994491383002
7003750,0.297535765032,0.412015007357,0.290449227611
6953063,0.0101185266664,0.161604252,0.828277221334
7148112,0.00334424517965,0.0831882414122,0.913467513408
7029026,0.00931572952668,0.0939703518182,0.896713918655
7066728,0.0154825591603,0.204265471557,0.780251969283
7069583,0.0013340817497,0.0566298528363,0.942036065414
7007579,0.05291573662,0.131045887537,0.816038375843
6973453,0.0109327236234,0.174420712396,0.814646563981
7057952,0.019971563705,0.240212038309,0.739816397986
7082449,0.0462244347787,0.254523533734,0.699252031487
7010504,0.00292211094398,0.0310135730648,0.966064315991
7021504,4.7619047619e-05,0.00699900397121,0.992953376981
7015732,5.26315789474e-05,0.0117722896934,0.988175078728
6992039,0.360847487045,0.271968502085,0.36718401087
7001565,0.0258527396742,0.160397333558,0.813749926768
7079266,0.0165210100389,0.232354306284,0.751124683677
7199374,0.01320437589,0.049535507217,0.937260116893
7027502,0.00109682575337,0.00803346766395,0.990869706583
7063840,0.060579740019,0.237834174523,0.701586085458
6978480,0.00183564200534,0.0611342862602,0.937030071735
6977810,0.000572375541126,0.127935299198,0.871492325261
7034943,0.00262885216694,0.104618576734,0.892752571099
7030142,0.0134352289594,0.0749965606629,0.911568210378
7013571,0.0,0.00094954004329,0.999050459957
7003176,0.0205641046193,0.357842242579,0.621593652802
6985047,0.00856006642516,0.11006013694,0.881379796634
7020336,0.00893452813412,0.184513279057,0.806552192809
6965709,0.000269230769231,0.00487742315304,0.994853346078
7076174,0.0230474077197,0.173366925031,0.80358566725
6971757,0.147172604908,0.321387085442,0.53144030965
7043249,0.713672810461,0.151619966244,0.134707223294
7033028,0.0401725919045,0.359923588534,0.599903819562
7117629,0.0444411242959,0.353910611163,0.601648264541
6955215,0.212936839765,0.381547315756,0.405515844479
6988419,0.210768580243,0.480909197171,0.308322222586
7026045,0.0257687896663,0.159063828563,0.81516738177
6983757,0.00766297665488,0.068090802245,0.9242462211
7006622,0.138257919081,0.515753756519,0.3459883244
6969667,0.069737272357,0.615091658334,0.315171069309
6981003,0.0252367044269,0.180516938699,0.794246356874
6995264,0.0204055264476,0.156653358477,0.822941115076
6957481,0.00762118397319,0.165749824895,0.826628991131
7053986,0.00145317861687,0.0139779832631,0.98456883812
6956852,0.103218885752,0.274693181557,0.622087932691
7051498,0.0032002595872,0.063819093352,0.932980647061
7022006,0.0315461082965,0.45404072897,0.514413162733
7026057,0.0235544354942,0.204847884981,0.771597679525
7017283,0.0459598271745,0.249590240541,0.704449932284
6997409,0.00852685791883,0.0825292195862,0.908943922495
6991852,0.27173938387,0.372993176712,0.355267439418
7043359,0.131305047717,0.305522800748,0.563172151535
7034863,0.000156655844156,0.00138952431584,0.99845381984
7191810,0.0,0.000727843823186,0.999272156177
7079793,0.000806648001122,0.078347843193,0.920845508806
7006590,0.00944392823243,0.0481871918909,0.942368879877
6991565,0.428786196801,0.274968614184,0.296245189015
6960796,0.00759305421871,0.152503957196,0.839902988585
7043173,0.0774229717208,0.293951563642,0.628625464637
7016045,0.031388888519,0.219727997925,0.748883113556
7008959,0.00329216105532,0.00253831478979,0.994169524155
6968496,0.100967680845,0.603593444112,0.295438875043
6987601,0.000482651828847,0.000186011904762,0.999331336266
6969575,0.0514111150718,0.32490778989,0.623681095038
7075392,0.000296078431373,0.0203973343562,0.979306587212
7207776,0.134447270611,0.414069450815,0.451483278574
7053461,0.0180608041102,0.0492327535356,0.932706442354
7003108,0.00869851803549,0.241866273109,0.749435208856
7083835,0.264644036113,0.390858142176,0.344497821711
7007938,0.00537433731821,0.183118835655,0.811506827027
6986556,0.211447998694,0.318562536646,0.46998946466
7000502,0.00512613632136,0.0629247219499,0.931949141729
7185367,0.0176563138248,0.173878955551,0.808464730624
7043996,0.125031028021,0.281985576062,0.592983395918
7073458,0.00366163520109,0.0654041925937,0.930934172205
7053328,0.0387225804289,0.230920939432,0.730356480139
7068607,0.000257371101121,0.00247938705945,0.997263241839
7016943,0.00019804197995,0.0085828559622,0.991219102058
7026591,0.0372423111843,0.246091742449,0.716665946367
6954217,0.106480252408,0.646324134846,0.247195612746
7082124,0.35432144182,0.342934248484,0.302744309696
7098031,0.0416990663838,0.190231008781,0.768069924835
6954663,0.331873092738,0.397524970063,0.270601937198
7032322,0.164774695558,0.510614852976,0.324610451467
7062504,0.0117438730055,0.041828553469,0.946427573526
7015054,0.000264840232232,0.00398885554067,0.995746304227
6965448,0.446466079012,0.29653105396,0.257002867028
6990687,0.0009886059039,0.0427296634715,0.956281730625
6962055,0.0277182987973,0.21338360381,0.758898097393
7089921,0.0506076177974,0.202782522107,0.746609860095
6983192,0.000305064763811,0.0208533241424,0.978841611094
7050030,0.0984317150945,0.245785443567,0.655782841338
7035657,0.0967037204222,0.624215683932,0.279080595646
6956723,0.0331314263121,0.0685901486619,0.898278425026
7014992,0.537577059224,0.307318089882,0.155104850894
6956605,0.000484488252807,0.0192305974534,0.980284914294
7140295,0.00225676223635,0.0201146701239,0.97762856764
7010813,0.0129003111235,0.0690534649771,0.918046223899
7075291,0.00683595610257,0.0576990538791,0.935464990018
7063123,0.048609938874,0.312877467196,0.63851259393
7052272,0.152814312374,0.334492356447,0.512693331178
7300846,0.0469190127771,0.267904516134,0.685176471089
7028767,0.0320335947041,0.171138482557,0.796827922739
7060884,0.0343795584723,0.419199552258,0.54642088927
7181729,0.0168326155057,0.150042777502,0.833124606993
6981852,0.22330631169,0.418855099661,0.357838588649
6987196,0.291594122808,0.292695066836,0.415710810356
6977787,0.0282924858471,0.234261071237,0.737446442916
7002664,0.0138710484508,0.0689602658203,0.917168685729
7075713,0.000320391414141,0.0183018008904,0.981377807695
7109193,0.050194292639,0.453543676922,0.496262030439
7052590,0.0329059437788,0.160466220707,0.806627835514
7026721,0.408217287893,0.253191789431,0.338590922676
7028829,0.0491055225149,0.292442557802,0.658451919683
7060907,0.0122848841141,0.172772023474,0.814943092412
7076958,0.016735991952,0.185822747305,0.797441260743
7107052,0.0,0.00246198623713,0.997538013763
7064295,0.0314098750425,0.110654399129,0.857935725828
6977552,5e-05,0.000624502053786,0.999325497946
6961013,0.34157109504,0.349338721043,0.309090183917
7078978,0.0204227104857,0.150253855413,0.829323434101
7043340,0.0001875,0.00025,0.9995625
7067528,0.102588708182,0.469384038241,0.428027253578
6956616,0.126115624057,0.450439681449,0.423444694494
7203901,0.0689530595857,0.36005965331,0.570987287105
7024259,0.0189161692125,0.155350967477,0.825732863311
7025470,0.0268905586163,0.149018056137,0.824091385246
7039599,0.0352921955081,0.328541772486,0.636166032006
7068461,9.21717171717e-05,0.0249947924253,0.974913035858
7035058,0.0,0.00148986013986,0.99851013986
7080822,0.00527813011898,0.0160196206394,0.978702249242
6979102,0.0892543986462,0.37197306977,0.538772531584
7001299,0.0129541630871,0.178690480691,0.808355356222
7079360,0.00303040897104,0.0348941593324,0.962075431697
7020066,0.0703144431906,0.252172355459,0.677513201351
7032773,0.0274772169088,0.191735336722,0.780787446369
7036163,0.00956760032145,0.153210603727,0.837221795951
7070269,0.00329177150417,0.0477663467498,0.948941881746
6991375,0.0360047710199,0.246422413203,0.717572815777
7030668,0.0319938223142,0.224803426511,0.743202751175
7185816,0.0271705138615,0.412854522885,0.559974963253
7231247,0.00149141000534,0.0316539890129,0.966854600982
6985012,0.711783484288,0.134513897655,0.153702618057
7053057,4.16666666667e-05,0.00090460955711,0.999053723776
7060637,0.160723468746,0.395826509356,0.443450021898
7007990,0.0513132258224,0.197708019153,0.750978755025
7211498,0.014984221784,0.107922276608,0.877093501608
6965073,0.0111328077621,0.0988925729913,0.889974619247
7025465,0.0065964288017,0.205040418238,0.78836315296
7079556,0.0601775717327,0.278589458974,0.661232969293
7055383,0.0,0.00145763264513,0.998542367355
6993119,0.00132266070628,0.0480746333904,0.950602705903
6992164,0.0794530737439,0.298875669975,0.621671256281
6956481,0.0540268823328,0.314703545191,0.631269572476
7019765,0.0169116888501,0.179086843584,0.804001467566
7016237,0.221189291108,0.267791529,0.511019179892
7140578,0.224317749848,0.494322956038,0.281359294115
6993938,2.38095238095e-05,0.040607540561,0.959368649915
7075842,0.102341513229,0.385994950003,0.511663536768
7051288,0.0673784565336,0.343363491327,0.58925805214
6995295,0.000303373819163,0.0331810505163,0.966515575665
6988255,0.0241898599062,0.162731270238,0.813078869855
7002425,0.0075302851653,0.220550176703,0.771919538132
7006054,0.0394325781532,0.142567315827,0.81800010602
6993714,0.0857098988279,0.311113669159,0.603176432013
7004162,4.16666666667e-05,0.0073855093173,0.992572824016
7052165,0.208654158361,0.615893276328,0.175452565312
6983183,0.0269036361963,0.14425109437,0.828845269433
7115113,0.0530577515472,0.287563055349,0.659379193103
7010259,0.017223945996,0.109756826818,0.873019227186
7065822,0.0420044957356,0.446063135582,0.511932368682
7070032,0.0326184995686,0.278018422822,0.689363077609
7019952,0.0265926294927,0.368902295478,0.604505075029
7097328,0.131502689562,0.205527075881,0.662970234557
7048827,0.000657998562468,0.0748222779852,0.924519723452
7056379,0.0235283797925,0.180567254285,0.795904365922
7055723,0.00989755135131,0.0802318442808,0.909870604368
7062449,0.00775915113717,0.0482741059642,0.943966742899
6998872,0.000171770334928,0.000927320194425,0.998900909471
7214869,0.0504557591088,0.273311819543,0.676232421349
7003529,0.0079386686785,0.0478294830817,0.94423184824
7017505,0.0867679193156,0.490356901328,0.422875179357
7049324,0.0,0.000990573737856,0.999009426262
